# shot	deltaMs	kind	role	hex
1	30938	rx	scale	030B000000012B0005002B00454600C8030100C5
1	31028	rx	scale	030B000000012B00050A2B004C4600C8030100C6
1	31072	rx	coffee	800808001F49020124840A405B
1	31141	rx	scale	030B000000012B0005142B00574600C8030100C3
1	31231	rx	scale	030B000000012B00051E2B005B4600C8030100C5
1	31252	rx	coffee	800808001F490204248D0A405B
1	31345	rx	scale	030B000000012B00051E2B00554600C8030100CB
1	31432	rx	scale	030B000000012B0005282B004D4600C8030100E5
1	31461	rx	coffee	8008080020490205248D0A405B
1	31546	rx	scale	030B000000012B0005322B004B4600C8030100F9
1	31657	rx	coffee	800808002049020724950A405B
1	31662	rx	scale	030B000000012B0005322B004C4600C8030100FE
1	31751	rx	scale	030B000000012B0005462B004B4600C80301008D
1	31838	rx	scale	030B000000012B0005502B00504600C803010080
1	31850	rx	coffee	8008080020490209249509405B
1	31951	rx	scale	030B000000012B0005502B00534600C803010083
1	32039	rx	scale	030B000000012B00055A2B00534600C803010089
1	32043	rx	coffee	800808002049020B249E0A405B
1	32156	rx	scale	030B000000012B0005642B004E4600C8030100AA
1	32244	rx	scale	030B000000012B00056E2B00504600C8030100BE
1	32255	rx	coffee	800808002049020D249E0A405B
1	32355	rx	scale	030B000000012B0005782B005A4600C8030100A2
1	32445	rx	scale	030B000000012B0005782B005F4600C8030100A7
1	32448	rx	coffee	800808002149020F249E0A405B
1	32536	rx	scale	030B000000012B0005822B005A4600C803010058
1	32647	rx	coffee	800808002149021124A50A405B
1	32651	rx	scale	030B000000012B00058C2B00564600C80301005A
1	32737	rx	scale	030B000000012B0005962B00544600C803010042
1	32851	rx	scale	030B000000012B0005A02B00534600C803010073
1	32887	rx	coffee	800808002149021324A50A405B
1	32938	rx	scale	030B000000012B0005A02B004D4600C80301006D
1	33053	rx	coffee	800808002148021524AB0A405B
1	33060	rx	scale	030B000000012B0005AA2B00454600C80301006F
1	33142	rx	scale	030B000000012B0005B42B00404600C803010074
1	33248	rx	coffee	800808002149021724AB09405B
1	33274	rx	scale	030B000000012B0005BE2B004A4600C803010074
1	33345	rx	scale	030B000000012B0005C82B005C4600C803010014
1	33455	rx	coffee	800808002248021924AF0A405B
1	33458	rx	scale	030B000000012B0005D22B00644600C803010036
1	33549	rx	scale	030B000000012B0005DC2B00654600C803010039
1	33652	rx	coffee	800808002248021B24AF0A405B
1	33670	rx	scale	030B000000012B0005E62B00624600C803010004
1	33749	rx	scale	030B000000012B0005E62B005E4600C803010038
1	33845	rx	coffee	800808002248021D24B30A405B
1	33866	rx	scale	030B000000012B0005FA2B00584600C803010022
1	33953	rx	scale	030B000000012B0006042B00574600C8030100D0
1	34054	rx	coffee	800808002248021F24B30A405B
1	34082	rx	scale	030B000000012B00060E2B005B4600C8030100D6
1	34155	rx	scale	030B000000012B0006182B00614600C8030100FA
1	34249	rx	coffee	800808002249022124B30A405B
1	34269	rx	scale	030B000000012B00060E2B005C4600C8030100D1
1	34360	rx	scale	030B000000012B00060E2B00464600C8030100CB
1	34447	rx	coffee	800808002348022324B70A405B
1	34467	rx	scale	030B000000012B0006182B002C4600C8030100B7
1	34561	rx	scale	030B000000012B0006222B00244600C803010085
1	34650	rx	scale	030B000000012B00062C2B00344600C80301009B
1	34652	rx	coffee	800808002349022524B70A405B
1	34765	rx	scale	030B000000012B0006362B004B4600C8030100FE
1	34850	rx	coffee	800808002348022724BC0A405B
1	34855	rx	scale	030B000000012B0006402B00554600C803010096
1	34966	rx	scale	030B000000012B00064A2B00584600C803010091
1	35046	rx	coffee	800808002348022924BC0A405B
1	35069	rx	scale	030B000000012B0006542B00584600C80301008F
1	35170	rx	scale	030B000000012B0006542B00584600C80301008F
1	35253	rx	coffee	800808002349022B24BF0A405B
1	35255	rx	scale	030B000000012B0006682B00594600C8030100B2
1	35371	rx	scale	030B000000012B0006722B005E4600C8030100AF
1	35450	rx	coffee	800808002449022D24BF0A405B
1	35468	rx	scale	030B000000012B00067C2B00644600C80301009B
1	35574	rx	scale	030B000000012B00067C2B00644600C80301009B
1	35647	rx	coffee	800808002448022F24BF0A405B
1	35668	rx	scale	030B000000012B0006862B005E4600C80301005B
1	35777	rx	scale	030B000000012B00068F2B00584600C803010054
1	35856	rx	coffee	800808002449023124C10A405B
1	35878	rx	scale	030B000000012B00069A2B00574600C80301004E
1	35979	rx	scale	030B000000012B0006A42B00574600C803010070
1	36067	rx	coffee	800808002448023324C10A405B
1	36069	rx	scale	030B000000012B0006AE2B00564600C80301007B
1	36181	rx	scale	030B000000012B0006B82B00574600C80301006C
1	36251	rx	coffee	800808002448023524C30A405B
1	36272	rx	scale	030B000000012B0006B82B00594600C803010062
1	36383	rx	scale	030B000000012B0006C12B005A4600C803010018
1	36455	rx	coffee	800808002548023724C30A405B
1	36476	rx	scale	030B000000012B0006CC2B005B4600C803010014
1	36564	rx	scale	030B000000012B0006E02B005D4600C80301003E
1	36652	rx	coffee	800808002548023924C40A405B
1	36673	rx	scale	030B000000012B0006E02B00614600C803010002
1	36766	rx	scale	030B000000012B0006EA2B00604600C803010009
1	36844	rx	coffee	800808002548023B24C40B405B
1	36879	rx	scale	030B000000012B0006F32B00614600C803010011
1	36969	rx	scale	030B000000012B0006FE2B00604600C80301001D
1	37055	rx	coffee	800808002548023D24C50B405B
1	37099	rx	scale	030B000000012B0007082B005F4600C8030100D5
1	37172	rx	scale	030B000000012B0007122B005D4600C8030100CD
1	37249	rx	coffee	800808002548023F24C50B405B
1	37283	rx	scale	030B000000012B00071C2B005D4600C8030100C3
1	37374	rx	scale	030B000000012B0007252B005E4600C8030100F9
1	37445	rx	coffee	800808002648024124C50B405B
1	37482	rx	scale	030B000000012B0007252B00584600C8030100FF
1	37577	rx	scale	030B000000012B0007302B00514600C8030100E3
1	37656	rx	coffee	800808002648024424C50B405B
1	37684	rx	scale	030B000000012B00073A2B00514600C8030100E9
1	37780	rx	scale	030B000000012B0007442B00584600C80301009E
1	37865	rx	coffee	800808002648024624C50B405B
1	37891	rx	scale	030B000000012B00074E2B005E4600C803010092
1	37983	rx	scale	030B000000012B0007622B00674600C803010087
1	38046	rx	coffee	800808002647024824C50B405B
1	38089	rx	scale	030B000000012B0007762B00754600C803010081
1	38184	rx	scale	030B000000012B0007762B007D4600C803010089
1	38255	rx	coffee	800808002648024A24C50B405B
1	38292	rx	scale	030B000000012B0007802B00734600C803010071
1	38387	rx	scale	030B000000012B0007892B00614600C80301006A
1	38451	rx	coffee	800808002748024C24C50B405B
1	38494	rx	scale	030B000000012B0007942B00574600C803010041
1	38589	rx	scale	030B000000012B00079E2B00574600C80301004B
1	38644	rx	coffee	800808002748024E24C50A405B
1	38676	rx	scale	030B000000012B0007A82B005B4600C803010071
1	38791	rx	scale	030B000000012B0007B22B00604600C803010050
1	38870	rx	coffee	800808002748025024C30B405B
1	38901	rx	scale	030B000000012B0007BB2B00684600C803010051
1	38993	rx	scale	030B000000012B0007C62B00694600C80301002D
1	39052	rx	coffee	800808002748025324C30B405B
1	39087	rx	scale	030B000000012B0007D02B00664600C803010034
1	39197	rx	scale	030B000000012B0007DA2B00604600C803010038
1	39246	rx	coffee	800808002748025524C30B405B
1	39283	rx	scale	030B000000012B0007E42B005F4600C803010039
1	39400	rx	scale	030B000000012B0007ED2B00604600C80301000F
1	39457	rx	coffee	800808002848025724C20A405B
1	39486	rx	scale	030B000000012B0007ED2B00614600C80301000E
1	39601	rx	scale	030B000000012B0007F82B005F4600C803010025
1	39649	rx	coffee	800808002848025924C20A405B
1	39687	rx	scale	030B000000012B0008022B005F4600C8030100D0
1	39803	rx	scale	030B000000012B0008162B00604600C8030100FB
1	39846	rx	coffee	800808002848025B24C20A405B
1	39889	rx	scale	030B000000012B0008202B00644600C8030100C9
1	40005	rx	scale	030B000000012B00082A2B00674600C8030100C0
1	40056	rx	coffee	800808002848025E24C20B405B
1	40117	rx	scale	030B000000012B00082A2B00674600C8030100C0
1	40205	rx	scale	030B000000012B00083E2B00644600C8030100D7
1	40248	rx	coffee	800808002848026024C00A405B
1	40296	rx	scale	030B000000012B0008482B00624600C8030100A7
1	40408	rx	scale	030B000000012B0008482B00624600C8030100A7
1	40444	rx	coffee	800808002948026224C00B405B
1	40497	rx	scale	030B000000012B0008522B005F4600C803010080
1	40610	rx	scale	030B000000012B00085C2B005A4600C80301008B
1	40654	rx	coffee	800808002948026424C00B405B
1	40700	rx	scale	030B000000012B0008662B005C4600C8030100B7
1	40790	rx	scale	030B000000012B0008702B00634600C80301009E
1	40848	rx	coffee	800808002948026624BE0B405B
1	40907	rx	scale	030B000000012B00087A2B00664600C803010091
1	40992	rx	scale	030B000000012B00088E2B00674600C803010064
1	41043	rx	coffee	800808002948026924BE0B405B
1	41104	rx	scale	030B000000012B00088E2B00684600C80301006B
1	41195	rx	scale	030B000000012B0008A22B00694600C803010046
1	41253	rx	coffee	800808002948026B24BB0C405B
1	41307	rx	scale	030B000000012B0008AC2B00684600C803010049
1	41398	rx	scale	030B000000012B0008B62B00664600C80301005D
1	41463	rx	coffee	800808002A48026D24BB0C405B
1	41509	rx	scale	030B000000012B0008C02B00674600C80301002A
1	41613	rx	scale	030B000000012B0008C02B00654600C803010028
1	41646	rx	coffee	800808002A47026F24B90B405B
1	41712	rx	scale	030B000000012B0008D42B00634600C80301003A
1	41805	rx	scale	030B000000012B0008D42B00634600C80301003A
1	41855	rx	coffee	800808002A48027224B90C405B
1	41916	rx	scale	030B000000012B0008DE2B00634600C803010030
1	42009	rx	scale	030B000000012B0008F22B00644600C80301001B
1	42049	rx	coffee	800808002A48027424B60C405B
1	42119	rx	scale	030B000000012B0008FC2B00684600C803010019
1	42209	rx	scale	030B000000012B0009062B006E4600C8030100E4
1	42261	rx	coffee	800808002A48027624B60C405B
1	42328	rx	scale	030B000000012B0009102B00714600C8030100ED
1	42413	rx	scale	030B000000012B00091A2B006E4600C8030100F8
1	42454	rx	coffee	800808002B47027824B60B405B
1	42522	rx	scale	030B000000012B0009242B00694600C8030100C1
1	42617	rx	scale	030B000000012B00092E2B00684600C8030100CA
1	42649	rx	coffee	800808002B47027B24B30C405B
1	42729	rx	scale	030B000000012B0009382B00674600C8030100D3
1	42818	rx	scale	030B000000012B0009422B00644600C8030100AA
1	42875	rx	coffee	800808002B47027D24B30C405B
1	42907	rx	scale	030B000000012B00094C2B00634600C8030100A3
1	43021	rx	scale	030B000000012B0009562B00644600C8030100BE
1	43057	rx	coffee	800808002B47027F24B00B405B
1	43107	rx	scale	030B000000012B0009602B00674600C80301008B
1	43221	rx	scale	030B000000012B0009742B006E4600C803010096
1	43250	rx	coffee	800808002B47028224B00C405B
1	43335	rx	scale	030B000000012B00097E2B00744600C803010086
1	43425	rx	scale	030B000000012B0009882B00774600C803010073
1	43445	rx	coffee	800808002C47028424AD0C405B
1	43514	rx	scale	030B000000012B0009922B00714600C80301006F
1	43627	rx	scale	030B000000012B00099C2B00684600C803010078
1	43655	rx	coffee	800808002C47028624AD0B405B
1	43718	rx	scale	030B000000012B00099C2B00624600C803010072
1	43854	rx	coffee	800808002C47028924AA0B405B
1	43859	rx	scale	030B000000012B0009A62B005C4600C803010076
1	43919	rx	scale	030B000000012B0009B02B00594600C803010065
1	44036	rx	scale	030B000000012B0009BA2B005B4600C80301006D
1	44059	rx	coffee	800808002C47028B24AA0B405B
1	44098	manual-stop	coffee	0200070000
1	44119	rx	scale	030B000000012B0009C42B00604600C803010028
1	44232	rx	scale	030B000000012B0009D82B00684600C80301003C
1	44351	rx	scale	030B000000012B0009EC2B00784600C803010018
1	44453	rx	coffee	400024A73070450D00000000000000190325F4
1	44479	rx	scale	030B000000012B0009EC2B00824600C8030100E2
1	44529	rx	scale	030B000000012B0009F62B007E4600C803010004
1	44641	rx	scale	030B000000012B000A002B006D4600C8030100E2
1	44729	rx	scale	030B000000012B000A0A2B005D4600C8030100D8
1	44820	rx	scale	030B000000012B000A0A2B00514600C8030100D4
1	44935	rx	scale	030B000000012B000A0A2B00444600C8030100C1
1	45021	rx	scale	030B000000012B000A0A2B00334600C8030100B6
1	45133	rx	scale	030B000000012B000A0A2B000C4600C803010089
1	45222	rx	scale	030B000000012B000A0A2B00054600C803010080
1	45339	rx	scale	030B000000012B000A142B000E4600C803010095
1	45426	rx	scale	030B000000012B000A142B001B4600C803010080
1	45454	rx	coffee	4000249F3086450D0000000000000019032837
1	45537	rx	scale	030B000000012B000A142B00204600C8030100BB
1	45628	rx	scale	030B000000012B000A1E2B001E4600C80301008F
1	45741	rx	scale	030B000000012B000A1E2B00154600C803010084
1	45832	rx	scale	030B000000012B000A1E2B00184600C803010089
1	45943	rx	scale	030B000000012B000A1E2B000D4600C80301009C
1	46036	rx	scale	030B000000012B000A1E2B00044600C803010095
1	46147	rx	scale	030B000000012B000A1E2B00004600C803010091
1	46238	rx	scale	030B000000012B000A1E2D00014600C803010096
1	46349	rx	scale	030B000000012B000A1E2B00024600C803010093
1	46441	rx	scale	030B000000012B000A1E2B00064600C803010097
1	46458	rx	coffee	40002499309C460D0000000000000019032929
1	46552	rx	scale	030B000000012B000A282B000A4600C8030100AD
1	46643	rx	scale	030B000000012B000A282B00124600C8030100B5
1	46754	rx	scale	030B000000012B000A282B00194600C8030100BE
1	46849	rx	scale	030B000000012B000A282B00174600C8030100B0
1	46936	rx	scale	030B000000012B000A282B00124600C8030100B5
1	47072	rx	scale	030B000000012B000A282B000F4600C8030100A8
1	47137	rx	scale	030B000000012B000A282B000B4600C8030100AC
1	47252	rx	scale	030B000000012B000A282B00084600C8030100AF
1	47341	rx	scale	030B000000012B000A322B00044600C8030100B9
1	47454	rx	coffee	4000249230A7460D0000000000000019032B1B
1	47455	rx	scale	030B000000012B000A322B00044600C8030100B9
1	47543	rx	scale	030B000000012B000A282B00024600C8030100A5
1	47658	rx	scale	030B000000012B000A282B00004600C8030100A7
1	47747	rx	scale	030B000000012B000A282D00024600C8030100A3
1	47861	rx	scale	030B000000012B000A282D00014600C8030100A0
1	47950	rx	scale	030B000000012B000A282B00004600C8030100A7
1	48062	rx	scale	030B000000012B000A282B00004600C8030100A7
1	48151	rx	scale	030B000000012B000A322B00014600C8030100BC
1	48265	rx	scale	030B000000012B000A322B00054600C8030100B8
1	48356	rx	scale	030B000000012B000A322B00074600C8030100BA
1	48460	rx	coffee	4000248A30BD460D0000000000000019032C1E
1	48486	rx	scale	030B000000012B000A322B00074600C8030100BA
1	48555	rx	scale	030B000000012B000A322B00074600C8030100BA
1	48665	rx	scale	030B000000012B000A322B00064600C8030100BB
1	48757	rx	scale	030B000000012B000A322B00044600C8030100B9
1	48874	rx	scale	030B000000012B000A322B00024600C8030100BF
1	48962	rx	scale	030B000000012B000A322B00024600C8030100BF
1	49050	rx	scale	030B000000012B000A322B00044600C8030100B9
1	49165	rx	scale	030B000000012B000A322B00044600C8030100B9
1	49254	rx	scale	030B000000012B000A322B00054600C8030100B8
1	49368	rx	scale	030B000000012B000A322B00054600C8030100B8
1	49457	rx	scale	030B000000012B000A322B00064600C8030100BB
1	49460	rx	coffee	4000248830D4460D0000000000000019032B72
1	49570	rx	scale	030B000000012B000A322B00054600C8030100B8
1	49658	rx	scale	030B000000012B000A322B00044600C8030100B9
1	49773	rx	scale	030B000000012B000A322B00024600C8030100BF
1	49862	rx	scale	030B000000012B000A322D00014600C8030100BA
1	49975	rx	scale	030B000000012B000A322D00044600C8030100BF
1	50063	rx	scale	030B000000012B000A322D00064600C8030100BD
1	50178	rx	scale	030B000000012B000A322D00064600C8030100BD
1	50265	rx	scale	030B000000012B000A322D00044600C8030100BF
1	50380	rx	scale	030B000000012B000A322D00034600C8030100B8
1	50452	rx	coffee	4000248730DF460D0000000000000019032C71
1	50468	rx	scale	030B000000012B000A322D00024600C8030100B9
1	50583	rx	scale	030B000000012B000A322D00034600C8030100B8
1	50672	rx	scale	030B000000012B000A322D00044600C8030100BF
1	50784	rx	scale	030B000000012B000A322D00064600C8030100BD
1	50876	rx	scale	030B000000012B000A322D00054600C8030100BE
1	50988	rx	scale	030B000000012B000A322D00034600C8030100B8
1	51075	rx	scale	030B000000012B000A322B00004600C8030100BD
1	51166	rx	scale	030B000000012B000A322B00034600C8030100BE
1	51280	rx	scale	030B000000012B000A322B00044600C8030100B9
1	51370	rx	scale	030B000000012B000A322B00034600C8030100BE
1	51458	rx	coffee	4000248630F5470D0000000000000019032B5C
1	51480	rx	scale	030B000000012B000A322B00024600C8030100BF
1	51571	rx	scale	030B000000012B000A322B00014600C8030100BC
1	51683	rx	scale	030B000000012B000A322B00014600C8030100BC
1	51774	rx	scale	030B000000012B000A322B00024600C8030100BF
1	51886	rx	scale	030B000000012B000A322B00024600C8030100BF
1	51976	rx	scale	030B000000012B000A322B00014600C8030100BC
1	52090	rx	scale	030B000000012B000A322D00014600C8030100BA
1	52179	rx	scale	030B000000012B000A322D00024600C8030100B9
1	52294	rx	scale	030B000000012B000A322D00014600C8030100BA
1	52382	rx	scale	030B000000012B000A322B00004600C8030100BD
1	52464	rx	coffee	400024873100460D0000000000000019032BA8
1	52489	rx	scale	030B000000012B000A322B00004600C8030100BD
1	52584	rx	scale	030B000000012B000A322D00014600C8030100BA
1	52696	rx	scale	030B000000012B000A322D00024600C8030100B9
1	52809	rx	scale	030B000000012B000A322D00014600C8030100BA
1	52905	rx	scale	030B000000012B000A322B00024600C8030100BF
1	52992	rx	scale	030B000000012B000A322B00074600C8030100BA
1	53101	rx	scale	030B000000012B000A322B000D4600C8030100B0
1	53193	rx	scale	030B000000012B000A3C2B00104600C8030100A3
1	53282	rx	scale	030B000000012B000A3C2B000E4600C8030100BD
1	53394	rx	scale	030B000000012B000A3C2B00094600C8030100BA
1	53453	rx	coffee	40002487310B460D0000000000000019032BA3
1	53483	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	53596	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	53710	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	53800	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	53890	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	54005	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	54091	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	54205	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	54295	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	54408	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	54456	rx	coffee	40002486310B460D0000000000000019032CA5
1	54497	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	54608	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	54698	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	54811	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	54901	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	55013	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	55103	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	55193	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	55309	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	55399	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	55463	rx	coffee	400024853116460D0000000000000019032CBB
1	55509	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	55599	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	55712	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	55801	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	55914	rx	scale	030B000000012B000A3C2D00034600C8030100B6
1	56004	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	56116	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	56205	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	56367	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	56408	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	56467	rx	coffee	400024813116470D0000000000000019032EBC
1	56521	rx	scale	030B000000012B000A3C2B00044600C8030100B7
1	56611	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	56723	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	56813	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	56926	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	57019	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	57129	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	57218	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	57312	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	57422	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	57457	rx	coffee	400024803116460D0000000000000019032EBC
1	57509	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	57625	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	57714	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	57825	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	57917	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	58028	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	58119	rx	scale	030B000000012B000A3C2B00034600C8030100B0
1	58233	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	58324	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	58435	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	58460	rx	coffee	4000247C3121460D0000000000000019032E77
1	58524	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	58638	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	58726	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	58840	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	58929	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	59041	rx	scale	030B000000012B000A3C2B00024600C8030100B1
1	59131	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	59244	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	59337	rx	scale	030B000000012B000A3C2B00014600C8030100B2
1	59425	rx	scale	030B000000012B000A3C2B00004600C8030100B3
1	59468	rx	coffee	4000247A3121460D0000000000000019032F70
1	59537	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	59627	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	59738	rx	scale	030B000000012B000A3C2D00024600C8030100B7
1	59828	rx	scale	030B000000012B000A3C2D00014600C8030100B4
1	59941	rx	scale	030B000000012B000A3C2B00014600C8030100B2
2	-1978	rx	scale	030B000000012B0000002B00014600C803010084
2	-1865	rx	scale	030B000000012B0000002B00024600C803010087
2	-1776	rx	scale	030B000000012B0000002B00014600C803010084
2	-1664	rx	scale	030B000000012B0000002D00014600C803010082
2	-1552	rx	coffee	4000241330EA210D00000000000000190346DD
2	-1550	rx	scale	030B000000012B0000002D00034600C803010080
2	-1461	rx	scale	030B000000012B0000002D00034600C803010080
2	-1371	rx	scale	030B000000012B0000002D00034600C803010080
2	-1282	rx	scale	030B000000012B0000002D00024600C803010081
2	-1168	rx	scale	030B000000012B0000002B00014600C803010084
2	-1079	rx	scale	030B000000012B0000002B00034600C803010086
2	-941	rx	scale	030B000000012B0000002B00034600C803010086
2	-876	rx	scale	030B000000012B0000002B00034600C803010086
2	-765	rx	scale	030B000000012B0000002B00024600C803010087
2	-673	rx	scale	030B000000012B0000002B00004600C803010085
2	-562	rx	coffee	4000241A30EA210D00000000000000190345D7
2	-518	rx	scale	030B000000012B0000002B00004600C803010085
2	-472	rx	scale	030B000000012B0000002B00004600C803010085
2	-359	rx	scale	030B000000012B0000002B00004600C803010085
2	-269	rx	scale	030B000000012B0000002B00004600C803010085
2	-156	rx	scale	030B000000012B0000002D00014600C803010082
2	-66	rx	scale	030B000000012B0000002D00034600C803010080
2	0	tx	coffee	02DF5C0046001426140000A0050190008C000059
2	44	rx	scale	030B000000012B0000002D00034600C803010080
2	49	rx	coffee	800808000000000024202B515C
2	147	rx	scale	030B000000012B0000002D00024600C803010081
2	234	rx	coffee	800808000000000A24202B515C
2	256	rx	scale	030B000000012B0000002D00014600C803010082
2	336	rx	scale	030B000000012B0000002B00004600C803010085
2	440	rx	coffee	800808000100001B242234515C
2	462	rx	scale	030B000000012B0000002B00014600C803010084
2	543	rx	scale	030B000000012B0000002B00014600C803010084
2	636	rx	coffee	800808000100002B242238515C
2	655	rx	scale	030B000000012B0000002B00004600C803010085
2	747	rx	scale	030B000000012B0000002B00004600C803010085
2	830	rx	coffee	800808000100003B24253A515C
2	833	rx	scale	030B000000012B0000002B00004600C803010085
2	947	rx	scale	030B000000012B0000002B00004600C803010085
2	1036	rx	scale	030B000000012B0000002B00014600C803010084
2	1039	rx	coffee	800808000100004A24253B515C
2	1152	rx	scale	030B000000012B0000002B00024600C803010087
2	1235	rx	coffee	800808000100005924253A515C
2	1237	rx	scale	030B000000012B0000002B00034600C803010086
2	1355	rx	scale	030B000000012B0000002B00034600C803010086
2	1430	rx	coffee	8008080002000068242741515C
2	1449	rx	scale	030B000000012B0000002B00034600C803010086
2	1555	rx	scale	030B000000012B0000002B00024600C803010087
2	1641	rx	coffee	8008080002000077242745515C
2	1644	rx	scale	030B000000012B0000002B00014600C803010084
2	1652	tx	scale	030A01000008
2	1758	rx	scale	030B000000012B0000002B00014600C803010084
2	1835	rx	coffee	8008080002000085242847515C
2	1852	rx	scale	030B000000012B0000002B00004600C803010085
2	1958	rx	scale	030B000000012B0000002D00014600C803010082
2	2048	rx	coffee	8008080002000094242849515C
2	2050	rx	scale	030B000000012B0000002D00014600C803010082
2	2163	rx	scale	030B000000012B0000002D00014600C803010082
2	2240	rx	coffee	80080800020100A224294A515C
2	2263	rx	scale	030B000000012B0000002D00014600C803010082
2	2365	rx	scale	030B000000012B0000002D00024600C803010081
2	2435	rx	coffee	80080800030300B124294A515C
2	2453	rx	scale	030B000000012B0000002D00034600C803010080
2	2566	rx	scale	030B000000012B0000002D00044600C803010087
2	2647	rx	coffee	80080800030400BC242644515C
2	2670	rx	scale	030B000000012B0000002D00054600C803010086
2	2745	rx	scale	030B000000012B0000002D00044600C803010087
2	2842	rx	coffee	80080800030600C6242640515C
2	2858	rx	scale	030B000000012B0000002D00034600C803010080
2	2950	rx	scale	030B000000012B0000002B00004600C803010085
2	3036	rx	coffee	80080800030800D024263E515C
2	3059	rx	scale	030B000000012B0000002B00034600C803010086
2	3149	rx	scale	030B000000012B0000002B00054600C803010080
2	3245	rx	coffee	80080800030A00DA241F3C515C
2	3263	rx	scale	030B000000012B0000002B00054600C803010080
2	3355	rx	scale	030B000000012B0000002B00044600C803010081
2	3442	rx	coffee	80080800040C00E4241F38515C
2	3464	rx	scale	030B000000012B0000002B00024600C803010087
2	3557	rx	scale	030B000000012B0000002B00004600C803010085
2	3636	rx	coffee	80080800040E00EE241434515C
2	3666	rx	scale	030B000000012B0000002D00024600C803010081
2	3760	rx	scale	030B000000012B0000002D00024600C803010081
2	3848	rx	coffee	80080800041100F7241433515C
2	3871	rx	scale	030B000000012B0000002D00014600C803010082
2	3962	rx	scale	030B000000012B0000002D00024600C803010081
2	4040	rx	coffee	8008080004130100240631515C
2	4071	rx	scale	030B000000012B0000002D00024600C803010081
2	4165	rx	scale	030B000000012B0000002D00024600C803010081
2	4235	rx	coffee	800808000415010824062F515C
2	4275	rx	scale	030B000000012B0000002D00014600C803010082
2	4367	rx	scale	030B000000012B0000002D00014600C803010082
2	4447	rx	coffee	800808000516011024062C515C
2	4475	rx	scale	030B000000012B0000002B00014600C803010084
2	4570	rx	scale	030B000000012B0000002B00024600C803010087
2	4641	rx	coffee	800808000518011723F529515C
2	4679	rx	scale	030B000000012B0000002B00024600C803010087
2	4774	rx	scale	030B000000012B0000002B00004600C803010085
2	4835	rx	coffee	80080800051A011D23F527515C
2	4858	rx	scale	030B000000012B0000002D00014600C803010082
2	4975	rx	scale	030B000000012B0000002D00024600C803010081
