# legacy-curve-wire-v1	source-sha256=1451bddc95735fdc86b071aef98d9d5b88add12b0b3612c66f666faca7572ddc	encoder-sha256=635ddbe7bbc63d8d74b5053cd5c2ca1d5e8a0dfab0f24447171e5043fd01855f	export-sha256=408176f8434ab06c4d807699bbbc5fba105ca92c2aff7f8237d88266f9757c6a
47	7	025F6300028FFF78FF78001EFF000A1388025899	025F6300028FFF78FF78001EFF000A1388025899
47	1	02596300028FFF78FF78001EFF000A138802589F	02596300028FFF78FF78001EFF000A138802589F
47	2	025A6300028FFF78FF78001EFF000A138802589C	025A6300028FFF78FF78001EFF000A138802589C
47	3	025B6300028FFF78FF78001EFF000A138802589D	025B6300028FFF78FF78001EFF000A138802589D
47	4	025C6300028FFF78FF78001EFF000A138802589A	025C6300028FFF78FF78001EFF000A138802589A
47	5	025D6300028FFF78FF78001EFF000A138802589B	025D6300028FFF78FF78001EFF000A138802589B
48	7	02D75D0002FF14787814025801001E000A001E24	02D75D0002FF14787814025801001E000A001E24
48	1	02D15D0002FF14787814025801001E000A001E22	02D15D0002FF14787814025801001E000A001E22
48	2	02D25D0002FF14787814025801001E000A001E21	02D25D0002FF14787814025801001E000A001E21
48	3	02D35D0002FF14787814025801001E000A001E20	02D35D0002FF14787814025801001E000A001E20
48	4	02D45D0002FF14787814025801001E000A001E27	02D45D0002FF14787814025801001E000A001E27
48	5	02D55D0002FF14787814025801001E000A001E26	02D55D0002FF14787814025801001E000A001E26
49	7	020F5C00020101140178000001001E001E1388A4	020F5C00040101140178000001001E001E1388A2
49	1	02095C00020101140178000001001E001E1388A2	02095C00040101140178000001001E001E1388A4
49	2	020A5C00020101140178000001001E001E1388A1	020A5C00040101140178000001001E001E1388A7
49	3	020B5C00020101140178000001001E001E1388A0	020B5C00040101140178000001001E001E1388A6
49	4	020C5C00020101140178000001001E001E1388A7	020C5C00040101140178000001001E001E1388A1
49	5	020D5C00020101140178000001001E001E1388A6	020D5C00040101140178000001001E001E1388A0
50	7	02975D00191E145A010102580F001E00000000CA	02975D00F01E145A010102580F001E0000000023
50	1	02915D00191E145A010102580F001E00000000CC	02915D00F01E145A010102580F001E0000000025
50	2	02925D00191E145A010102580F001E00000000CF	02925D00F01E145A010102580F001E0000000026
50	3	02935D00191E145A010102580F001E00000000CE	02935D00F01E145A010102580F001E0000000027
50	4	02945D00191E145A010102580F001E00000000C9	02945D00F01E145A010102580F001E0000000020
50	5	02955D00191E145A010102580F001E00000000C8	02955D00F01E145A010102580F001E0000000021
51	7	02675D00FF0178FF5A1400000100C81388001E43	02675D01E00178FF5A1400000100C81388001E5D
51	1	02615D00FF0178FF5A1400000100C81388001E45	02615D01E00178FF5A1400000100C81388001E5B
51	2	02625D00FF0178FF5A1400000100C81388001E46	02625D01E00178FF5A1400000100C81388001E58
51	3	02635D00FF0178FF5A1400000100C81388001E47	02635D01E00178FF5A1400000100C81388001E59
51	4	02645D00FF0178FF5A1400000100C81388001E40	02645D01E00178FF5A1400000100C81388001E5E
51	5	02655D00FF0178FF5A1400000100C81388001E41	02655D01E00178FF5A1400000100C81388001E5F
52	7	02E7690019000000140013881E1388001E00C849	02E7690019000000140013881E1388001E00C849
52	1	02E1690019000000140013881E1388001E00C84F	02E1690019000000140013881E1388001E00C84F
52	2	02E2690019000000140013881E1388001E00C84C	02E2690019000000140013881E1388001E00C84C
52	3	02E3690019000000140013881E1388001E00C84D	02E3690019000000140013881E1388001E00C84D
52	4	02E4690019000000140013881E1388001E00C84A	02E4690019000000140013881E1388001E00C84A
52	5	02E5690019000000140013881E1388001E00C84B	02E5690019000000140013881E1388001E00C84B
53	7	020F5C00961E5AFF1414000AFF001E025803E826	020F5C00961E5AFF1414000AFF001E025803E826
53	1	02095C00961E5AFF1414000AFF001E025803E820	02095C00961E5AFF1414000AFF001E025803E820
53	2	020A5C00961E5AFF1414000AFF001E025803E823	020A5C00961E5AFF1414000AFF001E025803E823
53	3	020B5C00961E5AFF1414000AFF001E025803E822	020B5C00961E5AFF1414000AFF001E025803E822
53	4	020C5C00961E5AFF1414000AFF001E025803E825	020C5C00961E5AFF1414000AFF001E025803E825
53	5	020D5C00961E5AFF1414000AFF001E025803E824	020D5C00961E5AFF1414000AFF001E025803E824
54	7	02975D00FF005A14011403E8FF00C80258001EF4	02975D00FF005A14011403E8FF00C80258001EF4
54	1	02915D00FF005A14011403E8FF00C80258001EF2	02915D00FF005A14011403E8FF00C80258001EF2
54	2	02925D00FF005A14011403E8FF00C80258001EF1	02925D00FF005A14011403E8FF00C80258001EF1
54	3	02935D00FF005A14011403E8FF00C80258001EF0	02935D00FF005A14011403E8FF00C80258001EF0
54	4	02945D00FF005A14011403E8FF00C80258001EF7	02945D00FF005A14011403E8FF00C80258001EF7
54	5	02955D00FF005A14011403E8FF00C80258001EF6	02955D00FF005A14011403E8FF00C80258001EF6
55	7	02575C00FF81140178FF025801000A02580000EE	02575C01E081140178FF025801000A02580000F0
55	1	02515C00FF81140178FF025801000A02580000E8	02515C01E081140178FF025801000A02580000F6
55	2	02525C00FF81140178FF025801000A02580000EB	02525C01E081140178FF025801000A02580000F5
55	3	02535C00FF81140178FF025801000A02580000EA	02535C01E081140178FF025801000A02580000F4
55	4	02545C00FF81140178FF025801000A02580000ED	02545C01E081140178FF025801000A02580000F3
55	5	02555C00FF81140178FF025801000A02580000EC	02555C01E081140178FF025801000A02580000F2
56	7	02E75D016881FF145AFF00C80013880258000017	02E75D016881FF145AFF00C80013880258000017
56	1	02E15D016881FF145AFF00C80013880258000011	02E15D016881FF145AFF00C80013880258000011
56	2	02E25D016881FF145AFF00C80013880258000012	02E25D016881FF145AFF00C80013880258000012
56	3	02E35D016881FF145AFF00C80013880258000013	02E35D016881FF145AFF00C80013880258000013
56	4	02E45D016881FF145AFF00C80013880258000014	02E45D016881FF145AFF00C80013880258000014
56	5	02E55D016881FF145AFF00C80013880258000015	02E55D016881FF145AFF00C80013880258000015
57	7	02176901F47F0100785A0258010258001E0000CA	02176901F47F0100785A0258010258001E0000CA
57	1	02116901F47F0100785A0258010258001E0000CC	02116901F47F0100785A0258010258001E0000CC
57	2	02126901F47F0100785A0258010258001E0000CF	02126901F47F0100785A0258010258001E0000CF
57	3	02136901F47F0100785A0258010258001E0000CE	02136901F47F0100785A0258010258001E0000CE
57	4	02146901F47F0100785A0258010258001E0000C9	02146901F47F0100785A0258010258001E0000C9
57	5	02156901F47F0100785A0258010258001E0000C8	02156901F47F0100785A0258010258001E0000C8
58	7	029F4B000A1E5A00005A03E81E138803E800C88F	029F4B000A1E5A00005A03E81E138803E800C88F
58	1	02994B000A1E5A00005A03E81E138803E800C889	02994B000A1E5A00005A03E81E138803E800C889
58	2	029A4B000A1E5A00005A03E81E138803E800C88A	029A4B000A1E5A00005A03E81E138803E800C88A
58	3	029B4B000A1E5A00005A03E81E138803E800C88B	029B4B000A1E5A00005A03E81E138803E800C88B
58	4	029C4B000A1E5A00005A03E81E138803E800C88C	029C4B000A1E5A00005A03E81E138803E800C88C
58	5	029D4B000A1E5A00005A03E81E138803E800C88D	029D4B000A1E5A00005A03E81E138803E800C88D
59	7	024F6300190F5A145AFF02580003E803E8138812	024F635DC00F5A145AFF02580003E803E8138896
59	1	02496300190F5A145AFF02580003E803E8138814	0249635DC00F5A145AFF02580003E803E8138890
59	2	024A6300190F5A145AFF02580003E803E8138817	024A635DC00F5A145AFF02580003E803E8138893
59	3	024B6300190F5A145AFF02580003E803E8138816	024B635DC00F5A145AFF02580003E803E8138892
59	4	024C6300190F5A145AFF02580003E803E8138811	024C635DC00F5A145AFF02580003E803E8138895
59	5	024D6300190F5A145AFF02580003E803E8138810	024D635DC00F5A145AFF02580003E803E8138894
60	7	02E7630096015A0014FF0258FF025800C8000097	02E7630096015A0014FF0258FF025800C8000097
60	1	02E1630096015A0014FF0258FF025800C8000091	02E1630096015A0014FF0258FF025800C8000091
60	2	02E2630096015A0014FF0258FF025800C8000092	02E2630096015A0014FF0258FF025800C8000092
60	3	02E3630096015A0014FF0258FF025800C8000093	02E3630096015A0014FF0258FF025800C8000093
60	4	02E4630096015A0014FF0258FF025800C8000094	02E4630096015A0014FF0258FF025800C8000094
60	5	02E5630096015A0014FF0258FF025800C8000095	02E5630096015A0014FF0258FF025800C8000095
61	7	022769000100FF145A00001EFF000A00C8001EC1	02276900F000FF145A00001EFF000A00C8001E30
61	1	022169000100FF145A00001EFF000A00C8001EC7	02216900F000FF145A00001EFF000A00C8001E36
61	2	022269000100FF145A00001EFF000A00C8001EC4	02226900F000FF145A00001EFF000A00C8001E35
61	3	022369000100FF145A00001EFF000A00C8001EC5	02236900F000FF145A00001EFF000A00C8001E34
61	4	022469000100FF145A00001EFF000A00C8001EC2	02246900F000FF145A00001EFF000A00C8001E33
61	5	022569000100FF145A00001EFF000A00C8001EC3	02256900F000FF145A00001EFF000A00C8001E32
62	7	028F5D03E80FFFFF7800000A1E001E00C803E865	028F5D03E80FFFFF7800000A1E001E00C803E865
62	1	02895D03E80FFFFF7800000A1E001E00C803E863	02895D03E80FFFFF7800000A1E001E00C803E863
62	2	028A5D03E80FFFFF7800000A1E001E00C803E860	028A5D03E80FFFFF7800000A1E001E00C803E860
62	3	028B5D03E80FFFFF7800000A1E001E00C803E861	028B5D03E80FFFFF7800000A1E001E00C803E861
62	4	028C5D03E80FFFFF7800000A1E001E00C803E866	028C5D03E80FFFFF7800000A1E001E00C803E866
62	5	028D5D03E80FFFFF7800000A1E001E00C803E867	028D5D03E80FFFFF7800000A1E001E00C803E867
63	7	025F6901F48F5A01015A000001001E00C8138802	025F6901F48F5A01015A000001001E00C8138802
63	1	02596901F48F5A01015A000001001E00C8138804	02596901F48F5A01015A000001001E00C8138804
63	2	025A6901F48F5A01015A000001001E00C8138807	025A6901F48F5A01015A000001001E00C8138807
63	3	025B6901F48F5A01015A000001001E00C8138806	025B6901F48F5A01015A000001001E00C8138806
63	4	025C6901F48F5A01015A000001001E00C8138801	025C6901F48F5A01015A000001001E00C8138801
63	5	025D6901F48F5A01015A000001001E00C8138800	025D6901F48F5A01015A000001001E00C8138800
64	7	02E76900FF81FF5A00FF00C8FF025803E800C8E6	02E76900FF81FF5A00FF00C8FF025803E800C8E6
64	1	02E16900FF81FF5A00FF00C8FF025803E800C8E0	02E16900FF81FF5A00FF00C8FF025803E800C8E0
64	2	02E26900FF81FF5A00FF00C8FF025803E800C8E3	02E26900FF81FF5A00FF00C8FF025803E800C8E3
64	3	02E36900FF81FF5A00FF00C8FF025803E800C8E2	02E36900FF81FF5A00FF00C8FF025803E800C8E2
64	4	02E46900FF81FF5A00FF00C8FF025803E800C8E5	02E46900FF81FF5A00FF00C8FF025803E800C8E5
64	5	02E56900FF81FF5A00FF00C8FF025803E800C8E4	02E56900FF81FF5A00FF00C8FF025803E800C8E4
65	7	020F5C00960F0078145A001E0000C8000A025878	020F5C00960F0078145A001E0000C8000A025878
65	1	02095C00960F0078145A001E0000C8000A02587E	02095C00960F0078145A001E0000C8000A02587E
65	2	020A5C00960F0078145A001E0000C8000A02587D	020A5C00960F0078145A001E0000C8000A02587D
65	3	020B5C00960F0078145A001E0000C8000A02587C	020B5C00960F0078145A001E0000C8000A02587C
65	4	020C5C00960F0078145A001E0000C8000A02587B	020C5C00960F0078145A001E0000C8000A02587B
65	5	020D5C00960F0078145A001E0000C8000A02587A	020D5C00960F0078145A001E0000C8000A02587A
66	7	028F4B000A00FF5A7800000A00000A0258001E55	028F4B000A00FF5A7800000A00000A0258001E55
66	1	02894B000A00FF5A7800000A00000A0258001E53	02894B000A00FF5A7800000A00000A0258001E53
66	2	028A4B000A00FF5A7800000A00000A0258001E50	028A4B000A00FF5A7800000A00000A0258001E50
66	3	028B4B000A00FF5A7800000A00000A0258001E51	028B4B000A00FF5A7800000A00000A0258001E51
66	4	028C4B000A00FF5A7800000A00000A0258001E56	028C4B000A00FF5A7800000A00000A0258001E56
66	5	028D4B000A00FF5A7800000A00000A0258001E57	028D4B000A00FF5A7800000A00000A0258001E57
67	7	02675D00050178015A7800001E13881388025823	02675D5DC00178015A7800001E138813880258BB
67	1	02615D00050178015A7800001E13881388025825	02615D5DC00178015A7800001E138813880258BD
67	2	02625D00050178015A7800001E13881388025826	02625D5DC00178015A7800001E138813880258BE
67	3	02635D00050178015A7800001E13881388025827	02635D5DC00178015A7800001E138813880258BF
67	4	02645D00050178015A7800001E13881388025820	02645D5DC00178015A7800001E138813880258B8
67	5	02655D00050178015A7800001E13881388025821	02655D5DC00178015A7800001E138813880258B9
68	7	02CF5C01F41E14005A0000C8FF001E0258000A4D	02CF5C01F41E14005A0000C8FF001E0258000A4D
68	1	02C95C01F41E14005A0000C8FF001E0258000A4B	02C95C01F41E14005A0000C8FF001E0258000A4B
68	2	02CA5C01F41E14005A0000C8FF001E0258000A48	02CA5C01F41E14005A0000C8FF001E0258000A48
68	3	02CB5C01F41E14005A0000C8FF001E0258000A49	02CB5C01F41E14005A0000C8FF001E0258000A49
68	4	02CC5C01F41E14005A0000C8FF001E0258000A4E	02CC5C01F41E14005A0000C8FF001E0258000A4E
68	5	02CD5C01F41E14005A0000C8FF001E0258000A4F	02CD5C01F41E14005A0000C8FF001E0258000A4F
69	7	02176301680FFF5A5A5A00000F001E001E03E851	02176301680FFF5A5A5A00000F001E001E03E851
69	1	02116301680FFF5A5A5A00000F001E001E03E857	02116301680FFF5A5A5A00000F001E001E03E857
69	2	02126301680FFF5A5A5A00000F001E001E03E854	02126301680FFF5A5A5A00000F001E001E03E854
69	3	02136301680FFF5A5A5A00000F001E001E03E855	02136301680FFF5A5A5A00000F001E001E03E855
69	4	02146301680FFF5A5A5A00000F001E001E03E852	02146301680FFF5A5A5A00000F001E001E03E852
69	5	02156301680FFF5A5A5A00000F001E001E03E853	02156301680FFF5A5A5A00000F001E001E03E853
70	7	029763000A0FFFFF781400C80103E80000138826	029763000A0FFFFF781400C80103E80000138826
70	1	029163000A0FFFFF781400C80103E80000138820	029163000A0FFFFF781400C80103E80000138820
70	2	029263000A0FFFFF781400C80103E80000138823	029263000A0FFFFF781400C80103E80000138823
70	3	029363000A0FFFFF781400C80103E80000138822	029363000A0FFFFF781400C80103E80000138822
70	4	029463000A0FFFFF781400C80103E80000138825	029463000A0FFFFF781400C80103E80000138825
70	5	029563000A0FFFFF781400C80103E80000138824	029563000A0FFFFF781400C80103E80000138824
71	7	025F4B000281FF147801138801025800C803E8E4	025F4B000281FF147801138801025800C803E8E4
71	1	02594B000281FF147801138801025800C803E8E2	02594B000281FF147801138801025800C803E8E2
71	2	025A4B000281FF147801138801025800C803E8E1	025A4B000281FF147801138801025800C803E8E1
71	3	025B4B000281FF147801138801025800C803E8E0	025B4B000281FF147801138801025800C803E8E0
71	4	025C4B000281FF147801138801025800C803E8E7	025C4B000281FF147801138801025800C803E8E7
71	5	025D4B000281FF147801138801025800C803E8E6	025D4B000281FF147801138801025800C803E8E6
72	7	02D75C03E880FFFFFFFF03E8FF1388000A02583D	02D75C03E880FFFFFFFF03E8FF1388000A02583D
72	1	02D15C03E880FFFFFFFF03E8FF1388000A02583B	02D15C03E880FFFFFFFF03E8FF1388000A02583B
72	2	02D25C03E880FFFFFFFF03E8FF1388000A025838	02D25C03E880FFFFFFFF03E8FF1388000A025838
72	3	02D35C03E880FFFFFFFF03E8FF1388000A025839	02D35C03E880FFFFFFFF03E8FF1388000A025839
72	4	02D45C03E880FFFFFFFF03E8FF1388000A02583E	02D45C03E880FFFFFFFF03E8FF1388000A02583E
72	5	02D55C03E880FFFFFFFF03E8FF1388000A02583F	02D55C03E880FFFFFFFF03E8FF1388000A02583F
73	7	021F5C00020078FFFF14001E1E0000000A001E3B	021F5C000B0078FFFF14001E1E0000000A001E32
73	1	02195C00020078FFFF14001E1E0000000A001E3D	02195C000B0078FFFF14001E1E0000000A001E34
73	2	021A5C00020078FFFF14001E1E0000000A001E3E	021A5C000B0078FFFF14001E1E0000000A001E37
73	3	021B5C00020078FFFF14001E1E0000000A001E3F	021B5C000B0078FFFF14001E1E0000000A001E36
73	4	021C5C00020078FFFF14001E1E0000000A001E38	021C5C000B0078FFFF14001E1E0000000A001E31
73	5	021D5C00020078FFFF14001E1E0000000A001E39	021D5C000B0078FFFF14001E1E0000000A001E30
74	7	029F6300027F5A5A015A03E80000C8025803E84A	029F6300907F5A5A015A03E80000C8025803E8D8
74	1	02996300027F5A5A015A03E80000C8025803E84C	02996300907F5A5A015A03E80000C8025803E8DE
74	2	029A6300027F5A5A015A03E80000C8025803E84F	029A6300907F5A5A015A03E80000C8025803E8DD
74	3	029B6300027F5A5A015A03E80000C8025803E84E	029B6300907F5A5A015A03E80000C8025803E8DC
74	4	029C6300027F5A5A015A03E80000C8025803E849	029C6300907F5A5A015A03E80000C8025803E8DB
74	5	029D6300027F5A5A015A03E80000C8025803E848	029D6300907F5A5A015A03E80000C8025803E8DA
75	7	025F5C0002010078145A00C81E03E80000138892	025F5C0002010078145A00C81E03E80000138892
75	1	02595C0002010078145A00C81E03E80000138894	02595C0002010078145A00C81E03E80000138894
75	2	025A5C0002010078145A00C81E03E80000138897	025A5C0002010078145A00C81E03E80000138897
75	3	025B5C0002010078145A00C81E03E80000138896	025B5C0002010078145A00C81E03E80000138896
75	4	025C5C0002010078145A00C81E03E80000138891	025C5C0002010078145A00C81E03E80000138891
75	5	025D5C0002010078145A00C81E03E80000138890	025D5C0002010078145A00C81E03E80000138890
76	7	02E74B000A0F005A01140258011388001E00C8F2	02E74B000A0F005A01140258011388001E00C8F2
76	1	02E14B000A0F005A01140258011388001E00C8F4	02E14B000A0F005A01140258011388001E00C8F4
76	2	02E24B000A0F005A01140258011388001E00C8F7	02E24B000A0F005A01140258011388001E00C8F7
76	3	02E34B000A0F005A01140258011388001E00C8F6	02E34B000A0F005A01140258011388001E00C8F6
76	4	02E44B000A0F005A01140258011388001E00C8F1	02E44B000A0F005A01140258011388001E00C8F1
76	5	02E54B000A0F005A01140258011388001E00C8F0	02E54B000A0F005A01140258011388001E00C8F0
77	7	02176900191E14005A14025800000A001E1388F4	02176900191E14005A14025800000A001E1388F4
77	1	02116900191E14005A14025800000A001E1388F2	02116900191E14005A14025800000A001E1388F2
77	2	02126900191E14005A14025800000A001E1388F1	02126900191E14005A14025800000A001E1388F1
77	3	02136900191E14005A14025800000A001E1388F0	02136900191E14005A14025800000A001E1388F0
77	4	02146900191E14005A14025800000A001E1388F7	02146900191E14005A14025800000A001E1388F7
77	5	02156900191E14005A14025800000A001E1388F6	02156900191E14005A14025800000A001E1388F6
78	7	029F5C00057F78781401001E00000000C800C8B0	029F5C000B7F78781401001E00000000C800C8BE
78	1	02995C00057F78781401001E00000000C800C8B6	02995C000B7F78781401001E00000000C800C8B8
78	2	029A5C00057F78781401001E00000000C800C8B5	029A5C000B7F78781401001E00000000C800C8BB
78	3	029B5C00057F78781401001E00000000C800C8B4	029B5C000B7F78781401001E00000000C800C8BA
78	4	029C5C00057F78781401001E00000000C800C8B3	029C5C000B7F78781401001E00000000C800C8BD
78	5	029D5C00057F78781401001E00000000C800C8B2	029D5C000B7F78781401001E00000000C800C8BC
79	7	02675C001981005A00FF001EFF13881388000AEF	02675C001981005A00FF001EFF13881388000AEF
79	1	02615C001981005A00FF001EFF13881388000AE9	02615C001981005A00FF001EFF13881388000AE9
79	2	02625C001981005A00FF001EFF13881388000AEA	02625C001981005A00FF001EFF13881388000AEA
79	3	02635C001981005A00FF001EFF13881388000AEB	02635C001981005A00FF001EFF13881388000AEB
79	4	02645C001981005A00FF001EFF13881388000AEC	02645C001981005A00FF001EFF13881388000AEC
79	5	02655C001981005A00FF001EFF13881388000AED	02655C001981005A00FF001EFF13881388000AED
80	7	02D76901F48101FFFF0003E800001E0000025866	02D76901F48101FFFF0003E800001E0000025866
80	1	02D16901F48101FFFF0003E800001E0000025860	02D16901F48101FFFF0003E800001E0000025860
80	2	02D26901F48101FFFF0003E800001E0000025863	02D26901F48101FFFF0003E800001E0000025863
80	3	02D36901F48101FFFF0003E800001E0000025862	02D36901F48101FFFF0003E800001E0000025862
80	4	02D46901F48101FFFF0003E800001E0000025865	02D46901F48101FFFF0003E800001E0000025865
80	5	02D56901F48101FFFF0003E800001E0000025864	02D56901F48101FFFF0003E800001E0000025864
81	7	022769000500FF1414000000FF00C800C8000049	022769004800FF1414000000FF00C800C8000004
81	1	022169000500FF1414000000FF00C800C800004F	022169004800FF1414000000FF00C800C8000002
81	2	022269000500FF1414000000FF00C800C800004C	022269004800FF1414000000FF00C800C8000001
81	3	022369000500FF1414000000FF00C800C800004D	022369004800FF1414000000FF00C800C8000000
81	4	022469000500FF1414000000FF00C800C800004A	022469004800FF1414000000FF00C800C8000007
81	5	022569000500FF1414000000FF00C800C800004B	022569004800FF1414000000FF00C800C8000006
82	7	02A76300017F5A5AFF0102580003E800000258AD	02A76300027F5A5AFF0102580003E800000258AE
82	1	02A16300017F5A5AFF0102580003E800000258AB	02A16300027F5A5AFF0102580003E800000258A8
82	2	02A26300017F5A5AFF0102580003E800000258A8	02A26300027F5A5AFF0102580003E800000258AB
82	3	02A36300017F5A5AFF0102580003E800000258A9	02A36300027F5A5AFF0102580003E800000258AA
82	4	02A46300017F5A5AFF0102580003E800000258AE	02A46300027F5A5AFF0102580003E800000258AD
82	5	02A56300017F5A5AFF0102580003E800000258AF	02A56300027F5A5AFF0102580003E800000258AC
83	7	025F5D0168000001FF00000000000003E81388E7	025F5D0168000001FF00000000000003E81388E7
83	1	02595D0168000001FF00000000000003E81388E1	02595D0168000001FF00000000000003E81388E1
83	2	025A5D0168000001FF00000000000003E81388E2	025A5D0168000001FF00000000000003E81388E2
83	3	025B5D0168000001FF00000000000003E81388E3	025B5D0168000001FF00000000000003E81388E3
83	4	025C5D0168000001FF00000000000003E81388E4	025C5D0168000001FF00000000000003E81388E4
83	5	025D5D0168000001FF00000000000003E81388E5	025D5D0168000001FF00000000000003E81388E5
84	7	02E75C001901FF5A14780258FF000A00C800000F	02E75C001901FF5A14780258FF000A00C800000F
84	1	02E15C001901FF5A14780258FF000A00C8000009	02E15C001901FF5A14780258FF000A00C8000009
84	2	02E25C001901FF5A14780258FF000A00C800000A	02E25C001901FF5A14780258FF000A00C800000A
84	3	02E35C001901FF5A14780258FF000A00C800000B	02E35C001901FF5A14780258FF000A00C800000B
84	4	02E45C001901FF5A14780258FF000A00C800000C	02E45C001901FF5A14780258FF000A00C800000C
84	5	02E55C001901FF5A14780258FF000A00C800000D	02E55C001901FF5A14780258FF000A00C800000D
85	7	02176900960F140101000258FF03E8000A000ABF	02176900960F140101000258FF03E8000A000ABF
85	1	02116900960F140101000258FF03E8000A000AB9	02116900960F140101000258FF03E8000A000AB9
85	2	02126900960F140101000258FF03E8000A000ABA	02126900960F140101000258FF03E8000A000ABA
85	3	02136900960F140101000258FF03E8000A000ABB	02136900960F140101000258FF03E8000A000ABB
85	4	02146900960F140101000258FF03E8000A000ABC	02146900960F140101000258FF03E8000A000ABC
85	5	02156900960F140101000258FF03E8000A000ABD	02156900960F140101000258FF03E8000A000ABD
86	7	029F69004601FF00FF5A03E80F138803E800C8B5	029F69004801FF00FF5A03E80F138803E800C8BB
86	1	029969004601FF00FF5A03E80F138803E800C8B3	029969004801FF00FF5A03E80F138803E800C8BD
86	2	029A69004601FF00FF5A03E80F138803E800C8B0	029A69004801FF00FF5A03E80F138803E800C8BE
86	3	029B69004601FF00FF5A03E80F138803E800C8B1	029B69004801FF00FF5A03E80F138803E800C8BF
86	4	029C69004601FF00FF5A03E80F138803E800C8B6	029C69004801FF00FF5A03E80F138803E800C8B8
86	5	029D69004601FF00FF5A03E80F138803E800C8B7	029D69004801FF00FF5A03E80F138803E800C8B9
87	7	02675D03E88014FF017800C8000258000A00C891	02675D03E88014FF017800C8000258000A00C891
87	1	02615D03E88014FF017800C8000258000A00C897	02615D03E88014FF017800C8000258000A00C897
87	2	02625D03E88014FF017800C8000258000A00C894	02625D03E88014FF017800C8000258000A00C894
87	3	02635D03E88014FF017800C8000258000A00C895	02635D03E88014FF017800C8000258000A00C895
87	4	02645D03E88014FF017800C8000258000A00C892	02645D03E88014FF017800C8000258000A00C892
87	5	02655D03E88014FF017800C8000258000A00C893	02655D03E88014FF017800C8000258000A00C893
88	7	02E74B03E89E5A5A015A00001E1388001E000A11	02E74B03E89E5A5A015A00001E1388001E000A11
88	1	02E14B03E89E5A5A015A00001E1388001E000A17	02E14B03E89E5A5A015A00001E1388001E000A17
88	2	02E24B03E89E5A5A015A00001E1388001E000A14	02E24B03E89E5A5A015A00001E1388001E000A14
88	3	02E34B03E89E5A5A015A00001E1388001E000A15	02E34B03E89E5A5A015A00001E1388001E000A15
88	4	02E44B03E89E5A5A015A00001E1388001E000A12	02E44B03E89E5A5A015A00001E1388001E000A12
88	5	02E54B03E89E5A5A015A00001E1388001E000A13	02E54B03E89E5A5A015A00001E1388001E000A13
89	7	020F630168015A00FF0003E800001E025800C8C4	020F630168015A00FF0003E800001E025800C8C4
89	1	0209630168015A00FF0003E800001E025800C8C2	0209630168015A00FF0003E800001E025800C8C2
89	2	020A630168015A00FF0003E800001E025800C8C1	020A630168015A00FF0003E800001E025800C8C1
89	3	020B630168015A00FF0003E800001E025800C8C0	020B630168015A00FF0003E800001E025800C8C0
89	4	020C630168015A00FF0003E800001E025800C8C7	020C630168015A00FF0003E800001E025800C8C7
89	5	020D630168015A00FF0003E800001E025800C8C6	020D630168015A00FF0003E800001E025800C8C6
90	7	02974B00051E7801FF7800000100C8000003E819	02974B00051E7801FF7800000100C8000003E819
90	1	02914B00051E7801FF7800000100C8000003E81F	02914B00051E7801FF7800000100C8000003E81F
90	2	02924B00051E7801FF7800000100C8000003E81C	02924B00051E7801FF7800000100C8000003E81C
90	3	02934B00051E7801FF7800000100C8000003E81D	02934B00051E7801FF7800000100C8000003E81D
90	4	02944B00051E7801FF7800000100C8000003E81A	02944B00051E7801FF7800000100C8000003E81A
90	5	02954B00051E7801FF7800000100C8000003E81B	02954B00051E7801FF7800000100C8000003E81B
91	7	025F6900467F015A00FF001E00000A00C8000075	025F6900467F015A00FF001E00000A00C8000075
91	1	02596900467F015A00FF001E00000A00C8000073	02596900467F015A00FF001E00000A00C8000073
91	2	025A6900467F015A00FF001E00000A00C8000070	025A6900467F015A00FF001E00000A00C8000070
91	3	025B6900467F015A00FF001E00000A00C8000071	025B6900467F015A00FF001E00000A00C8000071
91	4	025C6900467F015A00FF001E00000A00C8000076	025C6900467F015A00FF001E00000A00C8000076
91	5	025D6900467F015A00FF001E00000A00C8000077	025D6900467F015A00FF001E00000A00C8000077
92	7	02E76900961E78FF00FF02580000C80000001EF0	02E76900961E78FF00FF02580000C80000001EF0
92	1	02E16900961E78FF00FF02580000C80000001EF6	02E16900961E78FF00FF02580000C80000001EF6
92	2	02E26900961E78FF00FF02580000C80000001EF5	02E26900961E78FF00FF02580000C80000001EF5
92	3	02E36900961E78FF00FF02580000C80000001EF4	02E36900961E78FF00FF02580000C80000001EF4
92	4	02E46900961E78FF00FF02580000C80000001EF3	02E46900961E78FF00FF02580000C80000001EF3
92	5	02E56900961E78FF00FF02580000C80000001EF2	02E56900961E78FF00FF02580000C80000001EF2
93	7	02176301687F00FF0178000A0F1388001E001E78	02176301687F00FF0178000A0F1388001E001E78
93	1	02116301687F00FF0178000A0F1388001E001E7E	02116301687F00FF0178000A0F1388001E001E7E
93	2	02126301687F00FF0178000A0F1388001E001E7D	02126301687F00FF0178000A0F1388001E001E7D
93	3	02136301687F00FF0178000A0F1388001E001E7C	02136301687F00FF0178000A0F1388001E001E7C
93	4	02146301687F00FF0178000A0F1388001E001E7B	02146301687F00FF0178000A0F1388001E001E7B
